430,0.534319966,0.567683754,0.581122193,0.58323134,0.580682956,0.577183975,0.57289587,0.56875808,0.564354107,0.56039949,0.557384522,0.555838588,0.554672971,0.554680244,0.554678579,0.555446964,0.556176376,0.557344468,0.55844442,0.559999224,0.561268093,0.562810928,0.563996833,0.565645283,0.56691012,0.568373071,0.569819819,0.571499636,0.572679032,0.573770692,0.574432403,0.575154308,0.57564409,0.576197532,0.576277316,0.57650628,0.576407347,0.576177073,0.574951096,0.572851398,0.568158145,0.561134884,0.551987893,0.541899478,0.530747872,0.520392603,0.510755697,0.502715144,0.495741165,0.489189245,0.482337536,0.476149899,0.471531014,0.468936854,0.467358771,0.467507792,0.469353592,0.473479388,0.479194374,0.48532714,0.490710298,0.495504559,0.499089333,0.501971972,0.503865456,0.505582025,0.506758962,0.508011637,0.509043587,0.51032592,0.511845496,0.513574927,0.514911335,0.515892076,0.5161504,0.515759742,0.514362766,0.511838343,0.50808635,0.503212841,0.49685884,0.489535658,0.481381321,0.473138274,0.464705379,0.45676597,0.449736384,0.443190435,0.436914336,0.43083416,0.424676174,0.415747365,0.404557392,0.392660346,0.379099079,0.364710006,0.349964944,0.337061433,0.325956037,0.316998063,0.309959389,0.30503429,0.301348905,0.298942163,0.29746911,0.296420782,0.29547555,0.29536652,0.295337423,0.295888827,0.296656733,0.297830757,0.298853254,0.30023775,0.301557508,0.303100096,0.304483293,0.305994984,0.307119104,0.308347941,0.309095547,0.309888135,0.310278581,0.310816238,0.311026135,0.31142766,0.31158022,0.312024826,0.312202289,0.313024293,0.313984812,0.31547044,0.316964375,0.319215997,0.321251801,0.323771963,0.325841391,0.328215064,0.330283126,0.332634762,0.334325577,0.336425408,0.337886188,0.339522349,0.340224542,0.340661416,0.340483641,0.34024579,0.339435672,0.33890943,0.337182707,9.76,2.55,74.95,JOWAR CSV-15
431,0.569799406,0.604604204,0.618225506,0.620385162,0.617621052,0.613551031,0.608491643,0.603445129,0.598059088,0.593218379,0.589685732,0.587835184,0.586646991,0.586714784,0.586939577,0.587858099,0.588896977,0.590496361,0.592062645,0.594070624,0.595835184,0.597874768,0.599500575,0.601606495,0.603290844,0.60520063,0.607217671,0.609245925,0.61088782,0.612385465,0.61337617,0.614441487,0.615174579,0.61591153,0.616124791,0.616454185,0.616380307,0.616049443,0.614616233,0.611803559,0.605779916,0.596779149,0.585292204,0.572699837,0.559244235,0.546984978,0.535689371,0.526348956,0.518460395,0.511035997,0.50335623,0.496377886,0.491247924,0.488198886,0.486600398,0.486698242,0.4888124,0.493445395,0.499909974,0.506860265,0.513082784,0.518519686,0.522670536,0.525990515,0.528250805,0.530243242,0.53170777,0.532999258,0.534260478,0.535759111,0.537573133,0.53964378,0.541242273,0.542376686,0.542672521,0.542216684,0.540570666,0.537655427,0.533218483,0.52755713,0.520220872,0.511874592,0.502620567,0.49329137,0.483841857,0.47499548,0.467203186,0.460112698,0.453072297,0.446439806,0.439698566,0.430044361,0.417893518,0.405108426,0.390601353,0.375233903,0.359606248,0.345874984,0.334100547,0.324611892,0.317185709,0.312019591,0.308147469,0.305782092,0.304128539,0.303086727,0.302117103,0.302032597,0.30207002,0.302721977,0.303515188,0.304794854,0.305827946,0.30730425,0.308741335,0.310354582,0.311797529,0.313441562,0.314652323,0.31595619,0.316757279,0.317598575,0.318024437,0.318616719,0.318839891,0.319246191,0.319433336,0.319863909,0.3200836,0.321009234,0.322079283,0.323665152,0.325296349,0.327740926,0.329924528,0.332622,0.334800425,0.337343772,0.339548546,0.342048538,0.343909001,0.346145825,0.347714434,0.349455082,0.350258016,0.350745133,0.350547226,0.350278692,0.349503201,0.349008039,0.347239339,9.76,2.55,74.95,JOWAR CSV-15
432,0.516736574,0.545516316,0.55586594,0.556486841,0.553588681,0.55023622,0.546160068,0.542404566,0.538220262,0.534764369,0.531915537,0.530474113,0.529391677,0.529386535,0.529306788,0.52992682,0.530499727,0.531464899,0.532371712,0.533709736,0.534751339,0.536050339,0.537079254,0.538392317,0.539344235,0.540663499,0.541973856,0.543350243,0.544325186,0.545215703,0.54574458,0.546449976,0.546849807,0.547223264,0.547344112,0.547652119,0.547343465,0.547168406,0.546114099,0.544238174,0.540090194,0.53392373,0.525887988,0.516922817,0.507058655,0.49782096,0.489165307,0.482017038,0.475790614,0.469949509,0.463745992,0.458172766,0.454030695,0.451547937,0.450195858,0.450424979,0.452027849,0.455899934,0.461160643,0.466851577,0.471812897,0.476141747,0.479430965,0.482149028,0.483850993,0.485453805,0.48652714,0.487590561,0.488578593,0.489712724,0.491001613,0.49259203,0.493739881,0.494615765,0.494758255,0.494413164,0.49303273,0.490693998,0.487253703,0.482800425,0.476887526,0.470176953,0.462669745,0.455060182,0.447172044,0.439817792,0.433229872,0.427080342,0.421070424,0.415372259,0.409641941,0.401216506,0.390639452,0.379388337,0.366589058,0.352884301,0.338904175,0.32652583,0.316026396,0.307463667,0.300719913,0.296011274,0.292548414,0.290391804,0.288809759,0.287902972,0.287075934,0.286912125,0.286943447,0.287500894,0.288205682,0.289257097,0.290335663,0.291665706,0.292953958,0.294350487,0.295732188,0.297163462,0.29828881,0.299357634,0.300123988,0.300817893,0.301209605,0.30173452,0.301903672,0.30221665,0.302400271,0.302781328,0.303020558,0.303814297,0.30478508,0.306186173,0.307608196,0.309764261,0.311725088,0.314108046,0.31604204,0.318366423,0.320263998,0.322537426,0.324171783,0.326099207,0.327424338,0.328932825,0.329533079,0.329949571,0.329642147,0.329311719,0.328384769,0.328162687,0.327095674,9.76,2.55,74.95,JOWAR CSV-15
433,0.414067312,0.443272432,0.458787381,0.465129325,0.466990959,0.46877359,0.47027955,0.47218057,0.473898101,0.475983678,0.478279191,0.481438436,0.4845114,0.488324328,0.49186978,0.495694595,0.499615896,0.503819236,0.507887375,0.512312406,0.516513734,0.520955366,0.52497709,0.529395296,0.533481654,0.537851253,0.541973453,0.546344239,0.550341071,0.554449215,0.558169829,0.562126485,0.565658457,0.569086907,0.572108494,0.575142634,0.577573862,0.579829233,0.58105917,0.581333673,0.578908621,0.574706215,0.568592493,0.56159046,0.553238038,0.545100847,0.537028728,0.530346345,0.524846892,0.519383995,0.513523312,0.507792996,0.503599394,0.501523511,0.500831086,0.501841233,0.504853214,0.510695633,0.518393406,0.526578452,0.533909559,0.540404615,0.545646525,0.550043096,0.553372411,0.556331572,0.558541284,0.560548977,0.562361965,0.564421924,0.566786055,0.56959262,0.571835022,0.573562152,0.574379186,0.574382603,0.573019389,0.570436569,0.566242598,0.560596857,0.553047178,0.544211317,0.534011607,0.523494627,0.512682931,0.502500238,0.493107516,0.484869424,0.476753115,0.469290808,0.460919382,0.449323009,0.434663071,0.418386705,0.400000793,0.380922408,0.362646978,0.346886034,0.333681243,0.323401022,0.315784989,0.310843598,0.307411014,0.305461876,0.303987568,0.30314056,0.302221885,0.302087005,0.30215028,0.302960638,0.303849009,0.305244944,0.306523448,0.308257667,0.309948023,0.311834664,0.313686878,0.315661622,0.317267067,0.318933138,0.320125087,0.321277897,0.322051975,0.323010088,0.323602736,0.324332472,0.324872423,0.325598392,0.326098688,0.327184499,0.328486404,0.330348887,0.332375529,0.335268301,0.338025539,0.341207988,0.343975776,0.347019666,0.349579675,0.352303794,0.354277132,0.356479004,0.357802507,0.358867477,0.35878453,0.357966508,0.356411982,0.355369474,0.354446776,0.354240687,0.352218848,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
434,0.414909687,0.445045597,0.461565929,0.468393016,0.470588216,0.472390182,0.473965602,0.475876547,0.477530599,0.479536824,0.48181301,0.484883281,0.487974731,0.491772271,0.495250959,0.499135035,0.502987901,0.507104171,0.511144283,0.515582498,0.519726826,0.524090912,0.52818068,0.532539017,0.536655825,0.540988485,0.545120242,0.549433404,0.553481984,0.557575701,0.561248248,0.565200184,0.568700733,0.572144517,0.575133193,0.578121485,0.580511871,0.582685064,0.583878889,0.584031712,0.581406188,0.57693722,0.570623265,0.563311216,0.554716287,0.546363265,0.538015703,0.53113872,0.525544585,0.520032719,0.513887934,0.508080452,0.503718106,0.501649377,0.500869153,0.501807769,0.504838369,0.510609162,0.518382035,0.526606149,0.534044765,0.540584107,0.545902,0.550278004,0.553691132,0.556668539,0.558900248,0.560930109,0.562739318,0.564806828,0.567214882,0.570103395,0.572400687,0.574176172,0.57506979,0.575030918,0.573743945,0.571164789,0.56684779,0.561172441,0.553552072,0.544657722,0.534340177,0.52372181,0.5128541,0.502526406,0.493016208,0.484722025,0.476568054,0.469164584,0.460760895,0.449211662,0.43451048,0.418260677,0.399923446,0.380833174,0.36257481,0.346807376,0.333545639,0.323231876,0.315555953,0.31059886,0.307143603,0.305142999,0.303674575,0.302812635,0.30189904,0.301762606,0.301856938,0.302628263,0.30354015,0.304941453,0.306238775,0.307988721,0.309679145,0.311545972,0.313371152,0.315413777,0.317005538,0.318742543,0.319910613,0.321066623,0.32184883,0.322795659,0.323375062,0.324082765,0.324690967,0.325377051,0.32589147,0.326908203,0.328235697,0.330094951,0.332142643,0.335080021,0.337782637,0.34099402,0.343723732,0.346753379,0.349288739,0.352028699,0.354008335,0.356211076,0.357547675,0.358601662,0.358493868,0.357647426,0.356137445,0.355181107,0.354498304,0.354349929,0.352280417,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
435,0.40687961,0.436218769,0.452946968,0.460413177,0.462694215,0.464713341,0.466280471,0.46823798,0.469937698,0.472053533,0.474304727,0.477422344,0.480604245,0.484430887,0.488022523,0.491912165,0.495892462,0.500182773,0.504296813,0.508787223,0.512989009,0.517517985,0.521464648,0.52600067,0.530123009,0.534506857,0.538764873,0.543137327,0.547208934,0.551404369,0.555155226,0.559055494,0.56271922,0.566178156,0.569063047,0.572177836,0.574665132,0.576904042,0.578135346,0.578475153,0.57601595,0.571781954,0.565598603,0.558501081,0.55008201,0.541908101,0.533644443,0.526910635,0.521385666,0.515961477,0.509907076,0.504099381,0.499882191,0.497740425,0.496993776,0.497944042,0.500934045,0.506674097,0.514360307,0.522552772,0.529922966,0.536406261,0.541698953,0.546016531,0.549384101,0.55230257,0.55451956,0.556462627,0.558244836,0.560329098,0.56269068,0.565433591,0.567645871,0.56943414,0.57020642,0.570206307,0.568811618,0.566316534,0.562056977,0.556367557,0.548773767,0.539891298,0.529631084,0.519115153,0.508286058,0.498100358,0.48871046,0.480425655,0.472248428,0.464825387,0.456390616,0.444867244,0.430158156,0.413966666,0.395621924,0.376663776,0.358476946,0.342824835,0.329654721,0.319492829,0.311932877,0.307061853,0.303712001,0.301718771,0.300286246,0.299459504,0.298460841,0.298426109,0.298510111,0.299302391,0.300211604,0.30166304,0.302871749,0.304622074,0.306311743,0.308244508,0.309994748,0.311976829,0.313585828,0.315237737,0.316440815,0.317570451,0.31834612,0.319314176,0.319922666,0.320666524,0.321210949,0.321942079,0.322430302,0.323518822,0.324790366,0.326664212,0.328679496,0.331566037,0.33435345,0.337547133,0.34033085,0.343367875,0.345935324,0.34862282,0.350698376,0.352883061,0.354195314,0.355331363,0.355234369,0.354487352,0.353025843,0.352164086,0.351267566,0.350940904,0.348760984,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
436,0.400753612,0.433866355,0.453309206,0.461813447,0.464757963,0.466864616,0.46854188,0.470468086,0.472272157,0.474288853,0.476606775,0.479783341,0.482909089,0.486669153,0.490177562,0.494088636,0.497931611,0.502084445,0.50612473,0.510524646,0.514599937,0.519011689,0.522880136,0.527249308,0.531244526,0.535474908,0.539406987,0.543643289,0.547547803,0.551451694,0.55507947,0.558762824,0.562246306,0.565481833,0.568297678,0.571095474,0.573456184,0.575555799,0.576576084,0.576854043,0.574426845,0.57038922,0.564399866,0.557681198,0.549467851,0.541620022,0.533692406,0.527239626,0.521757115,0.516435445,0.510607184,0.504983524,0.500790777,0.49875914,0.497988838,0.498961987,0.501862449,0.507445597,0.514891198,0.522737981,0.529872789,0.536107847,0.541167862,0.545295709,0.548469666,0.55130831,0.553347156,0.555379658,0.557070489,0.559107528,0.561394949,0.564121731,0.566241722,0.567994149,0.568804265,0.568855008,0.567554305,0.565215459,0.561183796,0.555856241,0.548656372,0.540123755,0.530246279,0.520069601,0.509520591,0.499554745,0.490317853,0.482306841,0.474255205,0.467019312,0.458721966,0.447323077,0.432752817,0.416575986,0.398339965,0.379438582,0.361291889,0.345665844,0.332485777,0.32227742,0.314734168,0.309856517,0.306576642,0.304546492,0.303164893,0.302335914,0.301396539,0.301391555,0.301476626,0.302314802,0.303246926,0.304675912,0.305900337,0.307687885,0.309324849,0.311271743,0.313064486,0.315096332,0.316681227,0.318396017,0.319538261,0.320691621,0.321453498,0.322415969,0.323006534,0.323782158,0.324244471,0.32500449,0.325470564,0.32649779,0.327806401,0.329682773,0.331702989,0.334646513,0.337458916,0.340580061,0.343353213,0.346386831,0.348924487,0.351662537,0.353733403,0.355921851,0.357214057,0.358419816,0.358402614,0.357677131,0.356240621,0.355479549,0.354795505,0.354441931,0.351532602,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
437,0.405450196,0.436559217,0.454693821,0.462640602,0.465548102,0.46774723,0.469506646,0.47160533,0.473512342,0.475658358,0.478164184,0.481385719,0.484657983,0.488581538,0.492287082,0.496257722,0.500340972,0.50470009,0.508991889,0.513579837,0.517977684,0.52252069,0.526743116,0.531366213,0.535652453,0.540189424,0.544511641,0.549032991,0.55328472,0.55758011,0.561483776,0.56555895,0.569329144,0.572980455,0.576036287,0.579194231,0.58186369,0.584231834,0.58551267,0.585892236,0.583398126,0.579083838,0.572729232,0.565540386,0.556847892,0.54861222,0.540098607,0.533244768,0.527528289,0.521951962,0.515809996,0.509901731,0.505567006,0.503412069,0.502655255,0.503641089,0.506754872,0.512682868,0.520574632,0.52896765,0.536557792,0.543245029,0.548708718,0.55311869,0.556569534,0.559595408,0.561869125,0.563968969,0.565849314,0.568038743,0.570490837,0.573443963,0.575773308,0.577621695,0.578528132,0.578542734,0.577174442,0.574606619,0.570294093,0.5645205,0.556774706,0.547696213,0.537205096,0.526411536,0.515331425,0.504841855,0.495182444,0.486726777,0.47844709,0.47089117,0.46236498,0.450640206,0.435697391,0.419181041,0.400560787,0.381294656,0.362848534,0.346975755,0.333548055,0.323225795,0.315517694,0.310565219,0.307179964,0.305159796,0.3036803,0.302844536,0.301878457,0.301794011,0.301869349,0.302677629,0.303578748,0.305005954,0.306243199,0.307984075,0.309677978,0.311630389,0.313378836,0.315409818,0.317008781,0.31875886,0.319874075,0.321001074,0.321756693,0.322731998,0.323320245,0.324063193,0.324608562,0.325314663,0.325772372,0.326857494,0.328135996,0.330022868,0.332017819,0.334954726,0.337732815,0.34091023,0.343695788,0.346742127,0.34935468,0.352035458,0.354087369,0.35630274,0.357649086,0.358795486,0.358682749,0.357904257,0.356482745,0.355734119,0.355054544,0.354834392,0.352257363,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
438,0.421456792,0.450202952,0.465790773,0.472247079,0.474235378,0.476120227,0.477616817,0.479519761,0.481207907,0.48322511,0.485537482,0.488701499,0.491742451,0.495473097,0.499021688,0.502921605,0.506783203,0.510895438,0.514958958,0.519364391,0.523460868,0.527920365,0.531934311,0.536309419,0.540402476,0.544736556,0.548835723,0.553136946,0.557169853,0.561180911,0.564900897,0.568802877,0.572333471,0.575770259,0.578643907,0.581732469,0.584133377,0.58628641,0.587462057,0.58762858,0.585103814,0.5807503,0.574560055,0.567402929,0.558983181,0.55075852,0.542628605,0.535906221,0.530303007,0.524844206,0.518889789,0.513124766,0.508890661,0.506706214,0.5060264,0.506963725,0.509993454,0.515716426,0.523420033,0.531589439,0.538917909,0.545402338,0.550603045,0.554985821,0.558255904,0.561208984,0.563416926,0.565342807,0.567156856,0.569226481,0.571546636,0.574345229,0.576551446,0.578283998,0.579092108,0.579049207,0.577638185,0.575043028,0.570805969,0.565139517,0.557557269,0.548709548,0.538470231,0.527931381,0.517141511,0.506937436,0.497537989,0.48925646,0.481129355,0.473735286,0.465338881,0.453801115,0.439109443,0.422813881,0.404385826,0.385308979,0.366999902,0.35116527,0.337869948,0.327564848,0.31989176,0.314919683,0.311447444,0.309483093,0.308017679,0.307156841,0.306188814,0.306046448,0.306141115,0.306929392,0.307859633,0.309273566,0.310571466,0.312297659,0.314028016,0.315918679,0.317747147,0.319774785,0.321362631,0.323110181,0.324272304,0.325439458,0.326232722,0.32718378,0.327852084,0.328589548,0.329164152,0.329881688,0.330397502,0.331481796,0.332791734,0.33463971,0.336681246,0.339630748,0.342433384,0.345618404,0.348404941,0.351454383,0.354036026,0.356714614,0.358803224,0.360970619,0.362271266,0.363309631,0.36320733,0.362316508,0.360804649,0.359776443,0.358917176,0.358786214,0.356842813,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
439,0.401217637,0.433950471,0.45326117,0.461890434,0.464817954,0.467098417,0.468820544,0.470853346,0.472573098,0.474717694,0.476990356,0.480132796,0.483269236,0.486988566,0.490554652,0.494316281,0.498212197,0.502473596,0.506498933,0.511023753,0.515113036,0.51955115,0.523535704,0.527943163,0.532020463,0.536274501,0.540385377,0.54462722,0.5486594,0.552724065,0.556367842,0.56024938,0.563736436,0.567197223,0.570016524,0.573004402,0.575370976,0.577536425,0.578653095,0.578916193,0.576454996,0.572256529,0.566115099,0.559176471,0.550788425,0.542827624,0.534674587,0.528085645,0.522568551,0.517128927,0.51122588,0.505461271,0.501194669,0.499130587,0.498355839,0.499337623,0.502272042,0.507894254,0.515436016,0.523415329,0.53064943,0.537007501,0.542218565,0.546397761,0.549648839,0.55256374,0.554692403,0.556673642,0.558411647,0.560505987,0.562873521,0.565615276,0.56776555,0.569539612,0.570350272,0.570320576,0.568977123,0.56653627,0.562334413,0.556854028,0.549381178,0.540708615,0.530578408,0.520187443,0.509510831,0.499426676,0.490148196,0.481979338,0.473850667,0.466522062,0.458202146,0.446696568,0.432039451,0.415835205,0.397501098,0.378537123,0.360319737,0.344638945,0.331394347,0.321180986,0.313600483,0.30870476,0.305397601,0.303360904,0.301966177,0.301166106,0.300141271,0.300124707,0.300192113,0.301024438,0.301977618,0.303384529,0.304605699,0.306368419,0.308094449,0.310034106,0.311790238,0.313865878,0.31545885,0.317212109,0.318379161,0.319563475,0.320315184,0.321306371,0.321918639,0.32265754,0.323203509,0.323954484,0.324385241,0.325523652,0.326793126,0.32870156,0.330716888,0.333636658,0.336426868,0.339596965,0.3423993,0.34539573,0.348045877,0.350689617,0.352736021,0.354930985,0.356259794,0.35741904,0.357351154,0.356646864,0.355195294,0.354468767,0.353814629,0.353585311,0.350923398,14.05,4.16,67.39,LITTLE DHLM-36-3 IIMR
